name height left top width label
11645.png 15 44 9 5 1
11645.png 15 49 9 10 2
11646.png 19 149 68 12 2
11646.png 19 162 67 10 9
11647.png 30 54 17 14 1
11647.png 30 69 18 14 5
11647.png 30 84 17 16 10
11648.png 39 102 26 24 2
11648.png 39 124 31 26 7
11649.png 23 51 10 15 6
11649.png 23 65 14 16 10
11650.png 36 275 35 30 2
11650.png 36 305 31 18 4
11651.png 27 90 48 17 2
11651.png 27 110 52 14 2
11652.png 25 43 13 16 2
11652.png 25 60 14 10 1
11652.png 25 71 15 8 1
11653.png 28 48 12 13 2
11653.png 28 63 9 13 5
11654.png 22 59 10 16 2
11654.png 22 74 11 17 2
11655.png 44 138 41 28 3
11655.png 44 159 44 27 6
11656.png 44 43 24 24 1
11656.png 44 65 18 25 9
11657.png 46 114 3 49 4
11658.png 37 123 54 23 9
11659.png 17 263 72 11 4
11659.png 17 274 70 10 8
11660.png 28 96 18 13 1
11660.png 28 113 21 13 1
11660.png 28 130 27 18 8
11661.png 42 80 35 17 2
11661.png 42 97 25 20 9
11661.png 42 116 19 16 9
11662.png 23 40 9 12 8
11662.png 23 51 18 16 9
11663.png 42 55 7 16 3
11663.png 42 71 10 26 2
11664.png 29 84 25 16 5
11664.png 29 102 24 17 5
11665.png 30 43 14 16 4
11665.png 30 56 13 13 3
11665.png 30 69 15 18 9
11666.png 23 53 17 11 1
11666.png 23 62 15 12 9
11666.png 23 73 15 7 1
11666.png 23 80 15 11 7
11667.png 25 39 9 9 3
11667.png 25 49 12 12 2
11667.png 25 62 14 12 6
11668.png 21 34 9 11 3
11668.png 21 44 9 12 2
11669.png 29 31 4 16 4
11669.png 29 46 4 19 9
11670.png 22 123 42 11 3
11670.png 22 133 41 8 2
11671.png 27 143 8 10 3
11671.png 27 154 11 23 2
11672.png 30 36 8 14 2
11672.png 30 49 6 13 6
11673.png 21 101 36 11 1
11673.png 21 111 34 12 5
11673.png 21 119 37 15 2
11674.png 26 38 4 10 1
11674.png 26 50 7 18 6
11675.png 34 44 6 12 2
11675.png 34 56 13 17 7
11676.png 32 69 21 16 2
11676.png 32 83 25 16 8
11677.png 21 146 52 18 3
11678.png 38 159 49 23 5
11679.png 62 60 4 30 8
11679.png 62 92 5 28 6
11680.png 13 23 7 7 2
11680.png 13 30 5 9 2
11681.png 19 29 8 13 2
11681.png 19 43 9 11 7
11682.png 20 57 7 11 5
11682.png 20 70 10 10 4
11683.png 20 72 15 15 2
11683.png 20 85 16 15 4
11684.png 19 41 16 9 1
11684.png 19 52 15 10 5
11685.png 38 118 19 19 7
11685.png 38 138 19 20 2
11686.png 23 52 14 12 8
11686.png 23 63 14 11 7
11687.png 17 33 5 9 2
11687.png 17 39 4 11 2
11687.png 17 50 6 10 4
11688.png 22 45 10 10 2
11688.png 22 55 16 10 2
11689.png 24 93 48 9 1
11689.png 24 99 50 14 4
11690.png 36 123 47 11 1
11690.png 36 135 47 14 4
11691.png 24 110 47 10 2
11691.png 24 119 41 15 1
11692.png 30 55 12 18 3
11692.png 30 75 10 15 9
11692.png 30 93 12 15 3
11692.png 30 111 14 15 7
11693.png 51 87 39 34 2
11693.png 51 114 35 27 8
11693.png 51 135 35 32 2
11694.png 23 125 62 9 1
11694.png 23 133 62 14 4
11695.png 28 43 11 11 8
11696.png 14 20 5 8 2
11697.png 21 30 6 11 4
11697.png 21 40 2 19 2
11698.png 16 34 9 9 1
11698.png 16 44 9 9 5
11699.png 20 32 10 11 2
11699.png 20 44 8 11 7
11700.png 30 42 5 21 3
11700.png 30 63 10 15 8
11701.png 71 335 176 45 2
11702.png 38 81 39 20 6
11702.png 38 101 45 21 8
11703.png 23 61 19 10 1
11703.png 23 73 19 15 10
11703.png 23 88 20 16 10
11704.png 21 90 32 15 3
11704.png 21 104 34 10 3
11705.png 22 28 6 15 7
11706.png 18 30 8 9 1
11706.png 18 38 6 10 2
11707.png 24 111 13 14 5
11707.png 24 123 12 17 8
11708.png 22 25 5 12 1
11708.png 22 36 3 15 3
11709.png 25 37 9 10 1
11709.png 25 46 13 16 2
11710.png 14 38 8 9 2
11710.png 14 49 9 7 1
11711.png 24 53 14 15 7
11711.png 24 68 11 17 4
11712.png 78 460 248 50 6
11712.png 78 492 248 47 3
11713.png 15 41 21 13 1
11713.png 15 54 24 8 9
11714.png 36 99 40 12 1
11714.png 36 111 43 13 9
11714.png 36 120 34 13 1
11714.png 36 132 33 15 6
11715.png 19 31 10 10 1
11715.png 19 41 7 8 1
11716.png 58 119 58 35 6
11716.png 58 146 40 43 2
11716.png 58 179 25 39 2
11717.png 20 23 57 13 5
11718.png 19 37 10 11 8
11718.png 19 52 9 8 8
11719.png 37 152 91 25 9
11719.png 37 182 89 15 1
11720.png 17 47 10 11 1
11720.png 17 59 9 11 3
11720.png 17 70 9 11 7
11721.png 59 118 74 39 8
11722.png 18 131 38 11 1
11722.png 18 144 37 12 1
11722.png 18 158 36 15 4
11723.png 23 25 5 16 4
11724.png 20 107 84 19 6
11725.png 24 37 9 9 1
11725.png 24 44 9 13 3
11726.png 21 64 20 8 1
11726.png 21 70 19 12 6
11727.png 34 139 50 25 1
11727.png 34 172 48 28 5
11727.png 34 204 45 29 2
11728.png 22 48 10 13 2
11729.png 46 243 38 25 3
11729.png 46 263 31 25 2
11729.png 46 279 33 20 3
11730.png 20 34 19 10 1
11730.png 20 48 6 14 5
11731.png 27 51 12 12 1
11731.png 27 60 13 16 10
11732.png 24 41 12 20 3
11732.png 24 57 9 16 9
11733.png 38 48 13 10 5
11733.png 38 60 10 9 10
11734.png 23 31 7 11 1
11734.png 23 43 6 18 6
11734.png 23 63 6 18 3
11735.png 28 42 5 18 5
11735.png 28 57 7 18 7
11736.png 23 51 10 16 2
11737.png 27 73 27 17 1
11738.png 14 30 10 7 6
11738.png 14 35 10 12 10
11739.png 25 28 6 16 9
11740.png 34 70 36 24 9
11741.png 34 133 12 21 2
11741.png 34 152 11 16 7
11742.png 14 20 3 7 2
11742.png 14 27 4 9 6
11743.png 18 27 5 8 2
11743.png 18 38 5 11 5
11744.png 17 13 1 8 2
11744.png 17 21 1 10 8
11745.png 25 35 8 14 6
11746.png 20 41 7 11 6
11746.png 20 51 9 15 10
11747.png 40 65 17 23 2
11747.png 40 91 25 21 4
11747.png 40 116 24 26 6
11748.png 15 21 1 6 1
11748.png 15 29 2 12 5
11749.png 13 38 16 11 4
11749.png 13 46 14 4 1
11750.png 25 105 29 18 3
11750.png 25 119 29 17 10
11751.png 19 48 15 10 7
11751.png 19 59 17 8 1
11752.png 17 30 10 10 3
11752.png 17 40 8 8 8
11753.png 30 46 14 19 7
11753.png 30 65 14 16 1
11754.png 20 34 7 11 3
11754.png 20 46 10 14 4
11755.png 69 114 37 21 1
11755.png 69 138 28 31 3
11756.png 22 31 7 8 1
11756.png 22 41 8 12 7
11756.png 22 53 7 14 10
11757.png 31 72 18 13 1
11757.png 31 83 16 17 4
11758.png 39 213 20 33 2
11758.png 39 240 15 25 2
11759.png 12 106 21 6 1
11759.png 12 111 21 9 6
11760.png 17 12 2 7 1
11760.png 17 17 1 7 1
11760.png 17 24 1 14 8
11761.png 19 44 10 12 2
11761.png 19 57 13 11 6
11762.png 22 31 10 15 5
11762.png 22 47 9 7 3
11763.png 18 83 3 11 4
11763.png 18 94 4 9 9
11764.png 29 68 22 17 5
11764.png 29 84 23 21 8
11765.png 19 45 13 8 1
11765.png 19 53 13 12 9
11766.png 22 204 95 16 2
11766.png 22 217 94 14 1
11767.png 69 128 58 33 5
11767.png 69 144 53 43 2
11768.png 22 38 8 12 4
11768.png 22 51 8 14 6
11769.png 25 59 18 15 6
11769.png 25 75 19 16 5
11770.png 99 117 26 34 4
11770.png 99 155 2 42 5
11770.png 99 201 1 37 1
11771.png 14 21 5 10 4
11771.png 14 29 5 10 7
11772.png 35 35 3 21 4
11773.png 22 31 5 11 1
11773.png 22 42 6 12 4
11773.png 22 52 6 15 3
11774.png 31 42 9 12 1
11774.png 31 56 3 17 10
11775.png 17 46 18 5 1
11775.png 17 52 18 8 4
11775.png 17 58 20 9 6
11776.png 25 144 43 20 3
11777.png 60 98 14 23 6
11777.png 60 121 44 24 9
11777.png 60 143 69 27 8
11778.png 47 52 6 29 9
11778.png 47 82 13 19 8
11779.png 22 103 28 8 1
11779.png 22 109 26 13 8
11780.png 18 31 5 6 1
11780.png 18 38 5 10 5
11781.png 39 53 10 20 9
11781.png 39 69 19 20 6
11782.png 28 94 7 15 1
11782.png 28 105 7 15 9
11783.png 37 377 85 27 2
11783.png 37 398 89 30 9
11784.png 32 33 3 12 1
11784.png 32 46 1 17 4
11785.png 66 78 10 31 6
11785.png 66 111 22 37 3
11786.png 18 45 10 5 1
11786.png 18 51 9 11 4
11787.png 52 134 96 20 6
11787.png 52 150 96 20 9
11787.png 52 170 96 24 10
11788.png 25 34 3 14 2
11788.png 25 49 6 11 2
11789.png 57 146 19 27 4
11789.png 57 171 19 29 6
11790.png 17 32 7 10 5
11791.png 30 48 9 13 3
11791.png 30 64 10 12 4
11791.png 30 80 10 11 1
11792.png 18 6 2 10 2
11792.png 18 16 1 12 10
11793.png 27 34 12 9 1
11793.png 27 44 9 14 5
11794.png 28 101 64 18 4
11794.png 28 114 67 12 1
11795.png 14 65 34 7 1
11795.png 14 71 34 8 2
11795.png 14 80 32 7 6
11796.png 15 34 13 10 4
11797.png 22 36 72 12 1
11797.png 22 48 69 9 1
11797.png 22 57 72 15 2
11798.png 38 68 10 30 2
11798.png 38 72 45 18 2
11799.png 41 119 33 23 2
11799.png 41 144 30 19 9
11799.png 41 161 27 25 10
11800.png 23 151 144 15 2
11800.png 23 163 144 19 3
11801.png 20 31 7 11 3
11801.png 20 39 6 12 5
11802.png 24 20 1 12 7
11803.png 35 78 35 19 2
11804.png 21 37 19 11 2
11804.png 21 47 19 8 1
11805.png 22 81 13 11 3
11805.png 22 91 10 11 5
11806.png 25 41 9 12 8
11807.png 19 34 10 12 4
11807.png 19 45 8 14 10
11808.png 22 42 4 10 1
11808.png 22 52 4 11 10
11809.png 23 38 10 12 3
11809.png 23 50 8 12 2
11810.png 28 37 6 17 1
11811.png 71 111 50 40 1
11811.png 71 149 52 46 2
11812.png 25 74 29 13 8
11812.png 25 87 28 13 3
11813.png 32 52 12 17 3
11814.png 22 64 24 11 1
11814.png 22 79 22 14 1
11815.png 28 195 44 13 1
11815.png 28 204 43 17 6
11816.png 20 30 7 10 1
11816.png 20 39 10 11 5
11817.png 31 58 22 19 3
11817.png 31 84 20 22 10
11817.png 31 114 22 22 8
11818.png 16 20 5 11 2
11818.png 16 30 5 9 5
11819.png 22 71 14 12 1
11819.png 22 82 15 11 1
11819.png 22 94 13 15 9
11820.png 28 94 37 12 1
11820.png 28 107 32 18 7
11821.png 27 67 20 14 3
11821.png 27 80 25 12 3
11821.png 27 88 26 19 2
11822.png 26 35 7 10 3
11822.png 26 48 10 11 8
11823.png 73 141 79 37 2
11823.png 73 176 66 49 1
11824.png 36 44 8 18 2
11824.png 36 57 7 18 6
11825.png 31 194 23 26 5
11826.png 33 47 13 20 8
11827.png 22 20 28 22 3
11827.png 22 34 18 15 9
11827.png 22 48 7 19 8
11828.png 20 59 26 10 1
11828.png 20 66 26 15 10
11829.png 23 100 37 14 1
11829.png 23 109 35 15 6
11830.png 17 124 47 18 2
11831.png 31 78 31 17 9
11832.png 21 72 19 15 3
11833.png 29 39 7 18 6
11834.png 17 30 6 14 4
11835.png 24 66 8 11 2
11835.png 24 76 7 13 3
11836.png 27 32 1 9 4
11836.png 27 45 1 14 10
11837.png 23 54 14 11 1
11837.png 23 65 11 14 2
11837.png 23 76 11 15 2
11838.png 35 50 12 19 4
11838.png 35 68 12 19 7
11838.png 35 86 11 20 8
11839.png 15 16 2 9 2
11839.png 15 23 2 9 3
11840.png 40 146 23 20 2
11840.png 40 162 20 21 7
11841.png 48 367 136 15 2
11841.png 48 386 128 13 6
11841.png 48 399 125 18 3
11842.png 48 65 7 21 4
11843.png 35 42 7 18 1
11844.png 26 31 7 13 7
11845.png 18 45 11 13 7
11846.png 27 62 16 10 1
11846.png 27 76 15 15 9
11847.png 30 92 33 14 3
11848.png 59 251 53 21 6
11848.png 59 282 58 35 7
11849.png 21 36 7 14 9
11850.png 42 59 23 17 1
11850.png 42 73 12 23 5
11850.png 42 96 1 24 5
11851.png 17 63 15 8 3
11851.png 17 70 16 9 5
11852.png 38 197 87 26 3
11852.png 38 213 79 20 6
11852.png 38 223 66 26 3
11853.png 22 119 38 11 6
11853.png 22 124 34 14 7
11854.png 18 31 8 13 5
11855.png 27 156 22 10 1
11855.png 27 164 20 16 10
11855.png 27 178 25 14 2
11855.png 27 191 28 14 2
11856.png 47 68 14 29 5
11857.png 22 73 17 12 8
11858.png 27 43 11 12 6
11858.png 27 52 9 12 10
11858.png 27 65 9 11 3
11859.png 19 56 22 8 1
11859.png 19 63 23 13 4
11860.png 67 135 66 20 1
11860.png 67 158 55 39 6
11861.png 20 34 10 11 4
11862.png 51 140 57 20 1
11862.png 51 159 54 14 6
11863.png 45 73 27 19 5
11863.png 45 89 28 25 9
11864.png 34 47 8 13 9
11864.png 34 60 5 20 8
11865.png 21 35 10 10 4
11865.png 21 49 7 14 6
11866.png 26 70 29 6 3
11866.png 26 80 31 8 6
11867.png 35 167 83 19 1
11867.png 35 182 90 27 2
11868.png 12 23 4 6 6
11868.png 12 30 4 7 10
11869.png 35 62 14 21 7
11869.png 35 76 22 21 3
11870.png 37 69 28 23 3
11870.png 37 84 20 24 4
11870.png 37 104 16 25 4
11871.png 24 127 59 14 2
11871.png 24 141 62 15 2
11872.png 22 29 6 10 7
11872.png 22 40 6 9 1
11873.png 31 54 12 21 6
11873.png 31 72 13 22 8
11874.png 24 72 26 15 3
11875.png 39 65 13 18 7
11875.png 39 80 13 20 2
11876.png 28 3 7 16 6
11876.png 28 22 12 16 9
11877.png 25 80 66 15 2
11877.png 25 82 13 16 1
11877.png 25 83 41 11 2
11878.png 34 153 68 25 3
11879.png 15 63 36 10 6
11880.png 18 89 13 11 3
11880.png 18 100 15 11 8
11881.png 24 113 16 16 6
11881.png 24 128 17 8 1
11882.png 20 32 8 12 2
11882.png 20 44 5 13 3
11883.png 27 35 6 17 5
11884.png 20 50 16 13 5
11885.png 31 48 11 11 1
11885.png 31 56 9 10 1
11886.png 50 70 13 30 6
11886.png 50 106 17 28 4
11887.png 40 63 15 25 3
11887.png 40 91 20 10 1
11888.png 57 124 63 22 1
11888.png 57 141 69 26 4
11888.png 57 168 83 24 9
11889.png 14 31 8 5 1
11889.png 14 36 9 7 10
11889.png 14 44 8 8 5
11890.png 36 35 4 17 6
11891.png 38 58 11 17 4
11891.png 38 74 13 15 1
11891.png 38 88 13 27 5
11892.png 28 70 24 13 1
11892.png 28 83 22 14 5
11893.png 24 49 13 9 1
11893.png 24 58 14 16 2
11894.png 17 21 6 14 6
11895.png 34 157 54 16 1
11895.png 34 173 54 27 4
11896.png 19 76 61 15 2
11896.png 19 90 62 15 10
11897.png 15 46 18 7 2
11897.png 15 54 18 7 6
11898.png 36 121 17 26 6
11898.png 36 145 13 25 9
11899.png 23 61 25 13 3
11899.png 23 73 34 12 9
11900.png 28 83 25 17 3
11900.png 28 101 25 19 2
11901.png 16 31 6 5 1
11901.png 16 47 7 9 4
11902.png 21 41 10 12 5
11902.png 21 50 10 15 9
11903.png 24 34 10 12 1
11903.png 24 43 9 17 10
11904.png 55 66 15 42 4
11904.png 55 104 16 35 6
11905.png 31 45 17 18 2
11905.png 31 64 17 20 6
11906.png 25 36 6 15 3
11907.png 30 31 8 14 2
11907.png 30 45 9 12 10
11908.png 37 46 8 14 1
11908.png 37 62 7 14 5
11908.png 37 81 6 15 3
11909.png 68 111 41 42 2
11909.png 68 152 35 29 1
11909.png 68 176 33 41 3
11910.png 20 99 15 18 8
11911.png 15 52 16 8 8
11911.png 15 60 13 12 4
11912.png 21 61 19 12 7
11912.png 21 72 18 10 3
11913.png 31 39 8 19 3
11913.png 31 57 7 16 7
11914.png 28 53 11 21 7
11915.png 14 69 16 6 1
11915.png 14 73 16 8 7
11915.png 14 80 16 8 2
11916.png 30 30 4 15 1
11916.png 30 44 6 12 7
11916.png 30 57 3 13 5
11917.png 23 29 6 9 7
11917.png 23 38 6 10 1
11918.png 19 85 35 10 2
11918.png 19 90 30 13 1
11918.png 19 95 28 13 10
11919.png 50 93 39 31 9
11919.png 50 132 32 31 9
11919.png 50 167 26 27 7
11920.png 18 18 3 10 2
11920.png 18 30 3 9 2
11920.png 18 41 2 8 5
11921.png 40 58 9 25 4
11921.png 40 81 13 25 2
11922.png 15 22 5 9 3
11922.png 15 31 7 7 4
11923.png 58 323 150 38 8
11923.png 58 364 150 27 2
11924.png 27 141 55 18 4
11924.png 27 158 55 18 6
11925.png 47 76 37 27 2
11925.png 47 92 10 36 7
11926.png 82 86 2 52 2
11926.png 82 137 5 49 3
11926.png 82 187 2 46 8
11927.png 33 157 62 18 1
11927.png 33 176 62 22 10
11927.png 33 197 62 24 6
11928.png 16 20 4 10 7
11928.png 16 29 5 10 5
11929.png 27 43 15 10 1
11929.png 27 52 14 13 3
11930.png 19 76 19 12 3
11930.png 19 87 19 12 5
11931.png 40 66 17 14 1
11931.png 40 78 16 25 6
11931.png 40 102 15 22 10
11932.png 42 173 35 21 2
11932.png 42 191 32 26 5
11933.png 21 58 20 10 1
11933.png 21 65 21 12 2
11934.png 22 73 39 14 2
11934.png 22 87 36 13 6
11935.png 19 109 42 12 2
11936.png 23 74 23 11 2
11936.png 23 84 23 12 8
11937.png 38 127 11 23 9
11937.png 38 150 8 15 1
11938.png 16 35 9 10 7
11938.png 16 54 8 12 2
11939.png 22 25 6 10 1
11939.png 22 35 5 10 10
11940.png 30 73 9 15 6
11940.png 30 88 8 22 7
11941.png 24 39 13 11 4
11941.png 24 48 14 13 8
11942.png 30 33 4 12 1
11942.png 30 46 4 16 5
11943.png 20 28 5 10 5
11943.png 20 34 3 12 5
11944.png 20 51 8 10 2
11944.png 20 62 11 9 9
11945.png 40 82 26 22 5
11945.png 40 103 24 30 10
11946.png 26 36 14 18 1
11946.png 26 56 14 15 10
11946.png 26 69 13 16 7
11947.png 19 76 12 8 4
11947.png 19 83 11 10 8
11948.png 47 83 20 32 4
11948.png 47 114 19 24 6
11949.png 19 34 3 12 6
11949.png 19 48 13 15 2
11950.png 18 32 10 9 1
11950.png 18 41 9 14 9
11951.png 36 41 6 19 10
11952.png 24 32 9 12 8
11952.png 24 47 9 10 8
11953.png 20 107 14 13 9
11953.png 20 117 15 13 8
11954.png 35 199 68 17 1
11954.png 35 214 69 19 8
11955.png 50 111 21 31 2
11955.png 50 140 25 21 9
11956.png 62 79 15 38 5
11956.png 62 119 15 43 8
11957.png 22 87 24 13 1
11957.png 22 100 22 10 1
11958.png 22 42 11 14 3
11959.png 15 20 4 6 1
11959.png 15 26 4 11 5
11960.png 21 46 18 16 2
11960.png 21 60 11 11 1
11961.png 15 37 12 7 3
11961.png 15 44 11 10 4
11962.png 21 37 7 16 6
11962.png 21 51 9 11 2
11963.png 25 110 69 11 6
11963.png 25 122 68 10 7
11963.png 25 129 69 17 5
11964.png 16 29 6 8 3
11964.png 16 39 6 7 4
11965.png 27 186 60 19 2
11965.png 27 204 61 14 1
11966.png 38 52 16 13 1
11966.png 38 66 14 18 3
11967.png 48 189 68 53 4
11967.png 48 234 68 48 4
11968.png 18 21 2 8 1
11968.png 18 31 1 7 10
11969.png 22 42 25 19 5
11969.png 22 43 2 18 10
11970.png 21 77 45 14 2
11970.png 21 86 45 17 5
11971.png 31 35 10 21 5
11971.png 31 51 5 16 1
11972.png 17 35 7 6 1
11972.png 17 43 7 9 5
11973.png 36 58 11 18 3
11973.png 36 81 16 17 2
11974.png 15 50 16 9 1
11974.png 15 59 16 9 6
11975.png 20 24 4 12 6
11976.png 22 49 15 9 1
11977.png 13 37 10 7 8
11977.png 13 45 11 7 7
11978.png 16 18 6 10 3
11978.png 16 29 5 10 8
11979.png 36 104 11 19 1
11979.png 36 119 8 19 9
11979.png 36 133 10 23 5
11980.png 35 66 15 31 6
11981.png 29 35 6 15 4
11981.png 29 49 7 16 9
11981.png 29 66 8 17 10
11982.png 26 27 4 19 3
11982.png 26 42 10 14 1
11983.png 42 136 30 18 7
11984.png 47 122 53 19 9
11985.png 22 34 8 16 9
11986.png 34 50 18 12 1
11986.png 34 62 13 14 8
11987.png 17 16 1 9 5
11987.png 17 26 1 12 6
11988.png 18 20 4 9 1
11988.png 18 28 4 12 9
11989.png 15 53 17 12 3
11989.png 15 67 19 9 4
11990.png 16 40 14 13 3
11990.png 16 53 11 10 3
11991.png 18 23 7 14 4
11991.png 18 42 5 13 6
11992.png 19 147 36 12 3
11992.png 19 155 35 14 9
11993.png 19 34 10 7 3
11993.png 19 47 9 7 10
11994.png 31 67 12 21 5
11995.png 16 32 7 10 9
11995.png 16 39 7 12 10
11996.png 30 55 20 11 1
11996.png 30 65 19 14 2
11997.png 49 373 31 35 3
11997.png 49 400 33 25 1
11998.png 18 67 24 9 1
11998.png 18 77 25 9 1
11999.png 23 154 8 16 9
12000.png 41 40 5 15 6
12001.png 16 53 16 10 5
12002.png 14 48 15 9 1
12003.png 29 19 1 9 1
12003.png 29 29 1 11 5
12003.png 29 40 1 9 1
12004.png 50 123 46 35 4
12005.png 24 38 10 11 2
12005.png 24 49 8 11 10
12006.png 29 39 9 10 1
12006.png 29 48 6 11 4
12007.png 36 49 12 14 5
12007.png 36 62 10 17 7
12008.png 20 85 40 19 6
12008.png 20 101 36 22 6
12008.png 20 123 32 19 8
12009.png 29 92 11 13 1
12009.png 29 101 15 15 10
12009.png 29 115 16 15 4
12010.png 25 107 84 13 4
12010.png 25 119 80 12 6
12011.png 15 19 4 9 3
12011.png 15 27 5 10 2
12012.png 18 29 7 12 7
12012.png 18 42 6 10 9
12013.png 20 38 10 9 1
12013.png 20 51 10 16 10
12014.png 13 21 4 7 5
12014.png 13 32 5 7 9
12015.png 20 100 42 14 5
12015.png 20 113 42 16 6
12016.png 55 245 48 38 2
12016.png 55 277 46 34 2
12017.png 27 63 36 13 3
12017.png 27 78 34 12 2
12018.png 22 140 18 12 5
12018.png 22 153 18 13 5
12019.png 38 225 170 25 3
12019.png 38 244 170 28 9
12020.png 17 33 8 8 6
12020.png 17 40 13 7 5
12020.png 17 47 13 8 4
12021.png 30 114 38 11 1
12021.png 30 123 35 13 10
12021.png 30 134 32 13 8
12022.png 24 112 52 16 6
12022.png 24 126 53 15 2
12023.png 15 80 20 11 2
12024.png 24 199 101 9 1
12024.png 24 207 101 13 5
12025.png 22 24 5 18 6
12026.png 43 67 36 20 3
12026.png 43 87 46 31 6
12027.png 49 2 13 32 3
12027.png 49 32 15 27 9
12028.png 21 81 10 11 7
12028.png 21 91 9 14 10
12029.png 22 37 8 13 2
12029.png 22 48 8 14 7
12030.png 29 58 17 11 3
12030.png 29 72 20 12 3
12031.png 30 236 68 28 2
12032.png 28 122 33 16 3
12033.png 23 72 27 16 4
12033.png 23 87 23 16 3
12034.png 25 51 10 14 9
12035.png 35 122 37 15 1
12035.png 35 139 37 13 7
12035.png 35 150 37 16 1
12036.png 27 38 6 9 2
12036.png 27 50 7 19 10
12037.png 20 33 7 11 2
12037.png 20 43 6 11 3
12038.png 18 27 9 7 1
12038.png 18 35 9 10 7
12039.png 21 112 10 8 1
12039.png 21 121 7 10 5
12040.png 70 60 7 48 5
12040.png 70 106 1 48 2
12041.png 32 60 34 17 2
12041.png 32 81 10 19 6
12042.png 29 39 7 11 1
12042.png 29 50 8 15 7
12043.png 23 49 17 12 5
12043.png 23 60 23 12 8
12044.png 48 210 95 37 1
12045.png 23 120 18 16 4
12046.png 41 247 50 19 1
12046.png 41 260 50 21 2
12047.png 47 69 18 18 1
12047.png 47 87 15 17 3
12048.png 71 114 29 33 2
12048.png 71 153 17 29 3
12049.png 28 80 23 15 6
12049.png 28 94 25 12 1
12050.png 87 261 22 42 3
12050.png 87 301 17 35 10
12051.png 31 103 66 24 5
12051.png 31 125 69 21 4
12052.png 30 23 1 18 8
12053.png 18 35 10 6 1
12053.png 18 40 10 9 6
12054.png 24 45 15 11 1
12054.png 24 54 14 17 5
12055.png 15 20 5 9 1
12055.png 15 31 4 11 2
12056.png 27 95 34 11 1
12056.png 27 104 30 15 9
12057.png 21 47 15 12 3
12057.png 21 58 16 12 5
12058.png 27 69 8 13 2
12058.png 27 82 8 10 1
12059.png 33 58 17 12 1
12059.png 33 70 16 15 10
12060.png 31 162 72 15 1
12060.png 31 177 70 13 1
12061.png 35 37 9 19 1
12061.png 35 56 10 17 1
12062.png 23 49 16 10 1
12062.png 23 57 16 15 5
12063.png 29 43 2 15 5
12063.png 29 57 5 18 8
12064.png 19 42 13 13 7
12064.png 19 54 13 12 6
12065.png 15 33 6 8 9
12066.png 18 26 7 6 1
12066.png 18 34 7 12 5
12066.png 18 48 6 13 10
12067.png 19 41 17 6 1
12067.png 19 49 18 5 4
12067.png 19 60 19 8 1
12068.png 17 31 7 11 6
12068.png 17 48 6 10 4
12069.png 24 22 1 20 9
12070.png 13 46 26 7 4
12070.png 13 52 26 9 5
12071.png 23 37 6 7 1
12071.png 23 43 10 9 1
12072.png 28 37 8 8 1
12072.png 28 47 4 15 8
12073.png 20 37 18 11 5
12073.png 20 48 16 9 10
12074.png 19 25 4 15 9
12075.png 28 42 8 15 6
12075.png 28 56 8 15 4
12076.png 28 24 10 23 2
12076.png 28 46 9 15 7
12077.png 23 37 9 13 5
12077.png 23 50 9 14 10
12078.png 27 82 37 17 3
12078.png 27 98 32 12 2
12078.png 27 109 29 20 5
12079.png 16 0 1 12 4
12079.png 16 12 1 12 10
12080.png 17 30 8 14 2
12080.png 17 44 5 16 4
12081.png 29 47 11 15 6
12081.png 29 62 9 12 7
12081.png 29 77 8 13 3
12082.png 27 33 6 14 3
12082.png 27 46 2 16 8
12083.png 22 38 8 14 3
12083.png 22 52 10 13 8
12084.png 20 69 11 11 4
12084.png 20 79 10 12 2
12085.png 23 26 5 19 9
12086.png 28 82 20 12 4
12086.png 28 94 23 15 1
12087.png 25 91 34 18 8
12087.png 25 107 36 15 9
12087.png 25 122 36 16 5
12088.png 22 40 10 10 3
12088.png 22 49 5 13 2
12089.png 23 39 8 25 5
12090.png 23 39 10 14 4
12090.png 23 49 9 12 6
12091.png 23 21 13 12 3
12091.png 23 34 12 11 4
12092.png 29 48 11 24 2
12092.png 29 72 13 20 10
12093.png 28 38 8 8 1
12093.png 28 49 8 13 6
12093.png 28 65 14 24 9
12094.png 49 92 34 41 2
12094.png 49 129 36 37 10
12094.png 49 164 29 27 5
12095.png 20 102 50 9 1
12095.png 20 109 49 15 3
12096.png 35 51 27 21 2
12096.png 35 67 17 18 1
12096.png 35 79 12 23 6
12097.png 31 163 92 13 2
12097.png 31 175 98 14 10
12097.png 31 191 99 17 2
12098.png 31 110 61 18 3
12098.png 31 123 57 22 8
12099.png 20 89 38 8 1
12099.png 20 96 40 10 1
12099.png 20 105 37 13 9
12100.png 56 223 103 39 4
12100.png 43 180 106 45 6
12101.png 16 31 7 9 4
12101.png 16 40 7 9 8
12102.png 19 32 7 7 1
12102.png 19 40 7 10 7
12103.png 19 73 28 7 1
12103.png 19 82 27 6 1
12103.png 19 90 27 8 1
12104.png 37 58 25 20 2
12105.png 15 51 18 9 5
12106.png 16 38 12 5 1
12106.png 16 42 13 11 4
12106.png 16 53 11 7 1
12107.png 16 24 2 12 3
12108.png 19 89 49 11 1
12108.png 19 98 47 10 2
12108.png 19 109 47 7 1
12109.png 15 31 10 6 2
12109.png 15 35 10 10 7
12110.png 21 14 1 13 2
12110.png 21 29 7 12 10
12111.png 66 2 19 34 4
